index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
308,2026-07-23T12:24:30.300682+03:00,11734.227,156.139,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004034163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 01 00 F1 86 FF FF 0A 00 00 00 7B D4 2C C5 65 B1 C0 CA E1 AB F5 AA 5D A3 FD C3 F2 A8 BD AC EC A1 6D C2 02 A6 08 AB B4 A2 BB C2 B1 A9 E8 AC 7B A3 26 C2 73 A8 CE AA D2 A2 BA B5 17 AA 46 B1 06 B8 55 A4 C4 A6 E1 AF 55 B7 11 A0 3E A3 64 AF 81 B7 4F A1 B5 A3 BA B0 5F BA 28 A4 7A A7 26 B2 4C BB 76 A4 D1 A7 A3 B5 7E BC 76 B3 C6 23 AC 23 9D 23 BA 23 88 23 E7 CF A8 4B 7C D3 97 C4 2B B1 9A CA 7C AB EF AA 67 A3 FB C3 AD A8 B0 AC 0C A2 69 C2 C7 A5 00 AB C8 A2 B9 C2 6D A9 E8 AC 9D A3 3C C2 41 A8 DB AA F8 A2 2E B6 F4 A9 0F B1 AF B7 38 A4 98 A6 C2 AF 08 B7 1C A0 3A A3 67 AF 4C B7 65 A1 BE A3 CB B0 2C BA 45 A4 86 A7 31 B2 24 BB 98 A4 DF A7 B5 B5 69 BC 56 B3 C4 23 AA 23 99 23 BD 23 88 23 E0 CF A7 4B 49 0E,1,0
309,2026-07-23T12:24:30.345603+03:00,11779.148,44.921,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004034413,ACK,0,,1,0
310,2026-07-23T12:24:30.500750+03:00,11934.295,155.147,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004034413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 01 00 01 AE FF FF 0B 00 00 00 82 D2 03 C4 F4 B0 67 CA 19 AB E8 AA 70 A3 ED C3 68 A8 A3 AC 29 A2 65 C2 8B A5 F5 AA D8 A2 BC C2 31 A9 EA AC BE A3 52 C2 10 A8 E8 AA 1C A3 A1 B6 CB A9 DB B0 5A B7 1B A4 6F A6 A5 AF C0 B6 23 A0 37 A3 66 AF 19 B7 7A A1 C9 A3 E1 B0 FC B9 5E A4 88 A7 3E B2 FA BA B8 A4 EA A7 C4 B5 51 BC 34 B3 C5 23 AE 23 99 23 BF 23 82 23 E6 CF A8 4B 90 D1 72 C3 BB B0 35 CA B7 AA E0 AA 7A A3 F5 C3 24 A8 93 AC 43 A2 6B C2 4D A5 EA AA E9 A2 B9 C2 F0 A8 E9 AC DB A3 69 C2 DD A7 F3 AA 3D A3 10 B7 AB A9 A5 B0 07 B7 FD A3 43 A6 8A AF 79 B6 2C A0 36 A3 66 AF E7 B6 8E A1 E6 A3 EC B0 CD B9 78 A4 8E A7 43 B2 D1 BA D8 A4 FA A7 D2 B5 3A BC 11 B3 C4 23 B1 23 99 23 BE 23 86 23 DA CF A8 4B DF 25,1,0
311,2026-07-23T12:24:30.546141+03:00,11979.686,45.391,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004034663,ACK,0,,1,0
312,2026-07-23T12:24:30.700771+03:00,12134.316,154.63,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004034663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 01 00 11 D5 FF FF 0C 00 00 00 A4 D0 E5 C2 81 B0 0D CA 57 AA D6 AA 81 A3 E3 C3 DF A7 84 AC 5C A2 77 C2 14 A5 DF AA F7 A2 BC C2 B2 A8 E8 AC F8 A3 7C C2 AD A7 FD AA 5E A3 78 B7 85 A9 70 B0 B7 B6 DF A3 16 A6 70 AF 31 B6 33 A0 32 A3 66 AF B5 B6 A2 A1 EA A3 FD B0 9D B9 92 A4 94 A7 48 B2 A9 BA F7 A4 11 A8 E0 B5 24 BC F0 B2 C2 23 AF 23 9B 23 BD 23 88 23 E5 CF A8 4B BD CF 5A C2 4C B0 E6 C9 FC A9 CE AA 89 A3 DB C3 9C A7 76 AC 77 A2 75 C2 DC A4 D6 AA 05 A3 BD C2 70 A8 E4 AC 12 A4 8E C2 7E A7 07 AB 7F A3 E2 B7 6C A9 3B B0 66 B6 C0 A3 EB A5 57 AF EB B5 3A A0 2F A3 68 AF 86 B6 B2 A1 F5 A3 11 B1 70 B9 AB A4 9C A7 56 B2 82 BA 15 A5 27 A8 EF B5 0E BC CE B2 C1 23 AD 23 98 23 C0 23 85 23 D6 CF A8 4B AC 3D,1,0
313,2026-07-23T12:24:30.746640+03:00,12180.185,45.869,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004034913,ACK,0,,1,0
314,2026-07-23T12:24:30.900756+03:00,12334.301,154.116,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004034913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 01 00 21 FC FF FF 0D 00 00 00 DB CE D6 C1 16 B0 B8 C9 A3 A9 C5 AA 8F A3 E6 C3 5D A7 69 AC 8E A2 77 C2 A6 A4 CC AA 15 A3 BE C2 38 A8 E1 AC 2D A4 9D C2 51 A7 10 AB 9D A3 48 B8 59 A9 09 B0 18 B6 A5 A3 BF A5 3D AF A8 B5 3F A0 2C A3 66 AF 58 B6 C4 A1 04 A4 1F B1 46 B9 C2 A4 A4 A7 5B B2 5B BA 34 A5 33 A8 01 B6 FC BB B0 B2 C4 23 B0 23 9C 23 C0 23 8B 23 EB CF A8 4B 01 CE 53 C1 E4 AF 8C C9 4E A9 BC AA 99 A3 ED C3 20 A7 5C AC A5 A2 70 C2 70 A4 C2 AA 24 A3 B9 C2 01 A8 DF AC 46 A4 AC C2 26 A7 17 AB BC A3 A3 B8 3C A9 D5 AF CD B5 89 A3 96 A5 29 AF 65 B5 45 A0 2A A3 67 AF 2C B6 D3 A1 05 A4 30 B1 1B B9 D9 A4 A8 A7 62 B2 38 BA 51 A5 37 A8 0F B6 EA BB 92 B2 C1 23 B3 23 9D 23 BE 23 87 23 E1 CF A8 4B 92 56,1,0
315,2026-07-23T12:24:30.948173+03:00,12381.718,47.417,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004035163,ACK,0,,1,0
316,2026-07-23T12:24:31.100737+03:00,12534.282,152.564,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004035163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 02 00 31 23 FF FF 0E 00 00 00 2A CD D5 C0 B1 AF 58 C9 F8 A8 B3 AA A1 A3 E8 C3 E4 A6 4F AC BE A2 75 C2 3B A4 B8 AA 2F A3 B8 C2 CC A7 DE AC 5F A4 BC C2 FB A6 1E AB D9 A3 04 B9 2D A9 A6 AF 84 B5 6D A3 6D A5 13 AF 27 B5 4B A0 28 A3 69 AF FF B5 E3 A1 0B A4 3F B1 F1 B8 ED A4 A7 A7 66 B2 13 BA 6C A5 3F A8 1A B6 D7 BB 73 B2 C2 23 AE 23 9D 23 C2 23 85 23 DE CF A8 4B 5C CC 5B C0 80 AF 34 C9 A5 A8 A9 AA A9 A3 EB C3 A7 A6 43 AC D6 A2 81 C2 0C A4 B0 AA 3B A3 B7 C2 97 A7 DE AC 79 A4 C8 C2 D1 A6 27 AB F7 A3 62 B9 10 A9 78 AF 3D B5 52 A3 47 A5 FA AE E7 B4 4F A0 24 A3 68 AF D3 B5 F4 A1 0D A4 49 B1 CA B8 03 A5 AD A7 70 B2 F0 B9 88 A5 56 A8 27 B6 C7 BB 57 B2 C5 23 AE 23 98 23 BD 23 89 23 DD CF A8 4B 97 6F,1,0
317,2026-07-23T12:24:31.151906+03:00,12585.451,51.169,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004035413,ACK,0,,1,0
318,2026-07-23T12:24:31.300729+03:00,12734.274,148.823,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004035413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 02 00 41 4A FF FF 0F 00 00 00 94 CB E1 BF 4E AF 08 C9 54 A8 A3 AA AF A3 F2 C3 6E A6 37 AC EE A2 7B C2 DD A3 A8 AA 48 A3 BB C2 63 A7 DE AC 93 A4 DA C2 A7 A6 30 AB 15 A4 BC B9 FD A8 4A AF F7 B4 37 A3 24 A5 E4 AE AA B4 54 A0 1F A3 6C AF AB B5 03 A2 0E A4 5A B1 9F B8 14 A5 B0 A7 75 B2 CD B9 A0 A5 63 A8 34 B6 B5 BB 3B B2 C1 23 AE 23 9C 23 BD 23 82 23 D7 CF A8 4B CE CA 68 BF 1E AF EA C8 04 A8 99 AA B8 A3 FB C3 38 A6 2B AC 04 A3 7A C2 AD A3 9E AA 51 A3 BD C2 31 A7 DC AC A9 A4 EA C2 7C A6 37 AB 30 A4 13 BA E4 A8 1E AF B4 B4 1C A3 FE A4 CF AE 70 B4 5B A0 1C A3 69 AF 86 B5 13 A2 20 A4 6B B1 7B B8 2B A5 B2 A7 7A B2 AD B9 B7 A5 6D A8 43 B6 A5 BB 21 B2 C5 23 AD 23 9A 23 C0 23 82 23 D8 CF A8 4B B5 89,1,0
319,2026-07-23T12:24:31.341601+03:00,12775.146,40.872,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004035663,ACK,0,,1,0
320,2026-07-23T12:24:31.500657+03:00,12934.202,159.056,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004035663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 02 00 51 71 FF FF 10 00 00 00 0E CA F3 BE F1 AE C6 C8 B5 A7 8F AA C1 A3 F5 C3 02 A6 1C AC 16 A3 74 C2 7D A3 95 AA 5C A3 BC C2 FF A6 DA AC C2 A4 FB C2 59 A6 40 AB 4B A4 69 BA DB A8 F5 AE 73 B4 04 A3 DD A4 BC AE 37 B4 5F A0 22 A3 69 AF 60 B5 24 A2 2C A4 77 B1 54 B8 3F A5 B8 A7 80 B2 90 B9 CF A5 74 A8 50 B6 96 BB 07 B2 C0 23 AC 23 9D 23 C0 23 85 23 E4 CF A8 4B 54 C9 81 BE C5 AE AB C8 68 A7 86 AA C6 A3 ED C3 D0 A5 0F AC 2B A3 78 C2 51 A3 8D AA 68 A3 BF C2 CF A6 D9 AC D9 A4 06 C3 36 A6 4B AB 68 A4 BC BA C0 A8 CB AE 34 B4 EC A2 BB A4 A6 AE FF B3 66 A0 21 A3 65 AF 3B B5 31 A2 2F A4 86 B1 2F B8 53 A5 BA A7 85 B2 73 B9 E8 A5 88 A8 5C B6 88 BB EE B1 C5 23 AD 23 A0 23 BF 23 84 23 D6 CF A8 4B C9 A4,1,0
321,2026-07-23T12:24:31.546886+03:00,12980.431,46.229,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004035913,ACK,0,,1,0
322,2026-07-23T12:24:31.700749+03:00,13134.294,153.863,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004035913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 02 00 61 98 FF FF 11 00 00 00 9E C8 13 BE 99 AE 90 C8 1F A7 7D AA CB A3 EA C3 9B A5 04 AC 3E A3 78 C2 23 A3 85 AA 73 A3 BF C2 A0 A6 D8 AC EF A4 11 C3 15 A6 52 AB 83 A4 08 BB A7 A8 A4 AE F8 B3 D5 A2 99 A4 8D AE CC B3 6B A0 2A A3 66 AF 16 B5 3E A2 36 A4 92 B1 0B B8 64 A5 BC A7 93 B2 55 B9 FF A5 93 A8 6A B6 7A BB D6 B1 C2 23 AD 23 9E 23 BE 23 86 23 E5 CF A7 4B EF C7 A9 BD 6E AE 6F C8 D7 A6 77 AA CF A3 E8 C3 68 A5 F8 AB 51 A3 83 C2 F9 A2 7C AA 7A A3 BB C2 70 A6 D5 AC 01 A5 1D C3 F2 A5 5A AB 9C A4 57 BB 92 A8 7D AE BA B3 BF A2 7C A4 7B AE 97 B3 6F A0 26 A3 65 AF F3 B4 4B A2 38 A4 9D B1 EB B7 73 A5 CC A7 98 B2 37 B9 13 A6 94 A8 78 B6 6A BB BD B1 C2 23 AB 23 99 23 BC 23 80 23 D7 CF A8 4B 2A C0,1,0
323,2026-07-23T12:24:31.749767+03:00,13183.312,49.018,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004036163,ACK,0,,1,0
324,2026-07-23T12:24:31.900656+03:00,13334.201,150.889,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004036163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 02 00 71 BF FF FF 12 00 00 00 42 C7 3F BD 44 AE 4B C8 91 A6 6E AA D3 A3 E9 C3 37 A5 EC AB 66 A3 83 C2 CE A2 74 AA 84 A3 BD C2 43 A6 D4 AC 17 A5 27 C3 CD A5 60 AB B6 A4 A5 BB 76 A8 58 AE 7F B3 A8 A2 5B A4 68 AE 65 B3 71 A0 27 A3 66 AF CE B4 58 A2 3B A4 A1 B1 CC B7 83 A5 CD A7 9E B2 19 B9 25 A6 94 A8 83 B6 59 BB A2 B1 C2 23 B3 23 9F 23 BD 23 85 23 DD CF A8 4B 96 C6 D8 BC 19 AE 22 C8 4B A6 66 AA DB A3 EC C3 07 A5 E1 AB 77 A3 8B C2 A5 A2 6D AA 8C A3 B9 C2 18 A6 D1 AC 29 A5 31 C3 A9 A5 67 AB CD A4 ED BB 62 A8 31 AE 45 B3 92 A2 3B A4 53 AE 31 B3 75 A0 24 A3 64 AF AC B4 64 A2 3B A4 AC B1 AA B7 91 A5 CF A7 A6 B2 FB B8 36 A6 96 A8 89 B6 47 BB 87 B1 BF 23 AE 23 9C 23 C1 23 83 23 CF CF A8 4B 54 DB,1,0
325,2026-07-23T12:24:31.952702+03:00,13386.247,52.046,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004036413,ACK,0,,1,0
326,2026-07-23T12:24:32.100722+03:00,13534.267,148.02,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004036413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 02 00 81 E6 FF FF 13 00 00 00 F0 C5 70 BC F0 AD 16 C8 07 A6 5D AA DD A3 E9 C3 D9 A4 D5 AB 86 A3 86 C2 7A A2 64 AA 92 A3 B5 C2 EE A5 CD AC 3A A5 3B C3 86 A5 6B AB E1 A4 31 BC 4E A8 0B AE 0D B3 7B A2 1E A4 3F AE FE B2 78 A0 22 A3 65 AF 8A B4 6E A2 41 A4 B7 B1 87 B7 9D A5 D0 A7 A7 B2 E0 B8 48 A6 A5 A8 8F B6 35 BB 6D B1 C6 23 AD 23 96 23 BC 23 86 23 D3 CF A8 4B 51 C5 0B BC C6 AD 00 C8 C7 A5 54 AA DF A3 DB C3 AD A4 CA AB 98 A3 90 C2 55 A2 5D AA 9A A3 AF C2 C3 A5 CD AC 4C A5 44 C3 66 A5 72 AB F9 A4 77 BC 38 A8 EA AD D7 B2 67 A2 02 A4 2B AE CF B2 79 A0 20 A3 64 AF 6A B4 7B A2 47 A4 C0 B1 6A B7 AE A5 D6 A7 B0 B2 C5 B8 5C A6 B4 A8 9A B6 26 BB 55 B1 C2 23 B4 23 9C 23 BD 23 86 23 D7 CF A8 4B D4 F6,1,0
327,2026-07-23T12:24:32.153768+03:00,13587.313,53.046,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004036663,ACK,0,,1,0
328,2026-07-23T12:24:32.300741+03:00,13734.286,146.973,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004036663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 03 00 91 0D FF FF 14 00 00 00 B5 C4 AA BB A1 AD E2 C7 87 A5 4D AA E5 A3 D0 C3 81 A4 C1 AB AA A3 8A C2 31 A2 57 AA A5 A3 AF C2 9D A5 CD AC 61 A5 4E C3 46 A5 78 AB 0F A5 BA BC 1D A8 C7 AD A1 B2 53 A2 E9 A3 18 AE A1 B2 7B A0 22 A3 62 AF 4B B4 89 A2 49 A4 CA B1 4C B7 BC A5 D8 A7 B5 B2 AD B8 72 A6 BD A8 AA B6 19 BB 41 B1 BE 23 B2 23 98 23 BA 23 84 23 DF CF A8 4B 1E C4 4C BB 7B AD D9 C7 49 A5 45 AA EC A3 C8 C3 55 A4 B8 AB BB A3 85 C2 0D A2 51 AA AF A3 AB C2 73 A5 CD AC 74 A5 5C C3 29 A5 7E AB 25 A5 FA BC 0F A8 A7 AD 6D B2 3E A2 CE A3 09 AE 75 B2 7E A0 26 A3 63 AF 2B B4 94 A2 4A A4 D1 B1 30 B7 C8 A5 D9 A7 BB B2 92 B8 86 A6 BF A8 B4 B6 0B BB 2C B1 C3 23 B1 23 9D 23 BE 23 82 23 D0 CF A8 4B 9F 13,1,0
329,2026-07-23T12:24:32.355535+03:00,13789.08,54.794,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004036913,ACK,0,,1,0
330,2026-07-23T12:24:32.500681+03:00,13934.226,145.146,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004036913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 03 00 A1 34 FF FF 15 00 00 00 8B C3 F1 BA 57 AD BE C7 0C A5 3D AA EF A3 C7 C3 2C A4 AE AB CB A3 86 C2 EA A1 4C AA B8 A3 AE C2 4D A5 CD AC 86 A5 67 C3 09 A5 85 AB 3B A5 3B BD 01 A8 8A AD 3B B2 2C A2 B4 A3 F9 AD 4D B2 82 A0 24 A3 68 AF 0E B4 9F A2 4D A4 DD B1 14 B7 DA A5 DE A7 C0 B2 79 B8 9A A6 CB A8 BF B6 01 BB 18 B1 C4 23 B2 23 9A 23 BD 23 87 23 D7 CF A8 4B FB C2 99 BA 33 AD A2 C7 D4 A4 36 AA F7 A3 BE C3 07 A4 A7 AB E1 A3 84 C2 C9 A1 47 AA C1 A3 B0 C2 29 A5 CD AC 98 A5 78 C3 EF A4 8B AB 4F A5 7C BD EB A7 6B AD 0C B2 19 A2 9D A3 EB AD 25 B2 84 A0 23 A3 6D AF F4 B3 AB A2 55 A4 E4 B1 F7 B6 E8 A5 E0 A7 C6 B2 62 B8 AA A6 D5 A8 C8 B6 F5 BA 07 B1 C0 23 AF 23 9C 23 BD 23 83 23 D4 CF A8 4B 85 31,1,0
331,2026-07-23T12:24:32.541232+03:00,13974.777,40.551,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004037163,ACK,0,,1,0
332,2026-07-23T12:24:32.700736+03:00,14134.281,159.504,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004037163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 03 00 B1 5B FF FF 16 00 00 00 6F C2 42 BA 0F AD 84 C7 9E A4 31 AA 00 A4 B2 C3 E0 A3 9F AB EF A3 92 C2 A9 A1 42 AA CC A3 B7 C2 05 A5 CD AC AA A5 80 C3 D2 A4 8F AB 63 A5 B8 BD E0 A7 4C AD D9 B1 05 A2 80 A3 D8 AD FC B1 87 A0 21 A3 6F AF D8 B3 B5 A2 54 A4 F1 B1 DD B6 F3 A5 E0 A7 CC B2 4C B8 BA A6 E0 A8 D2 B6 EA BA F6 B0 C3 23 AD 23 9D 23 BC 23 85 23 DC CF A8 4B E5 C1 EC B9 ED AC 59 C7 65 A4 29 AA 03 A4 AF C3 B7 A3 93 AB FE A3 8F C2 86 A1 3B AA D4 A3 B9 C2 E3 A4 CC AC BA A5 8A C3 B4 A4 93 AB 76 A5 F0 BD D8 A7 2E AD A9 B1 F1 A1 66 A3 C4 AD D5 B1 8A A0 1E A3 73 AF BB B3 BF A2 5B A4 FB B1 C2 B6 02 A6 E0 A7 CB B2 39 B8 CC A6 E2 A8 DB B6 E1 BA E5 B0 C6 23 AC 23 9F 23 BD 23 83 23 D5 CF A8 4B 85 4F,1,0
333,2026-07-23T12:24:32.743164+03:00,14176.709,42.428,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004037413,ACK,0,,1,0
334,2026-07-23T12:24:32.900716+03:00,14334.261,157.552,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004037413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 03 00 C1 82 FF FF 17 00 00 00 5F C1 99 B9 CB AC 3A C7 2F A4 20 AA 06 A4 AE C3 90 A3 88 AB 0C A4 99 C2 68 A1 36 AA D9 A3 B5 C2 BF A4 C9 AC CA A5 97 C3 9A A4 9A AB 8A A5 24 BE BD A7 15 AD 7B B1 DD A1 52 A3 B3 AD AE B1 8D A0 1A A3 77 AF A2 B3 C9 A2 63 A4 05 B2 A9 B6 0D A6 EA A7 CE B2 21 B8 DC A6 F7 A8 E2 B6 D7 BA D4 B0 C3 23 B2 23 9B 23 BD 23 86 23 D4 CF A8 4B E1 C0 48 B9 AA AC 1E C7 FC A3 19 AA 0A A4 B0 C3 6D A3 80 AB 19 A4 9C C2 47 A1 31 AA E3 A3 B8 C2 9F A4 C6 AC D8 A5 9E C3 80 A4 A1 AB 9C A5 5F BE A4 A7 FB AC 4F B1 CB A1 3E A3 A5 AD 87 B1 90 A0 15 A3 78 AF 8A B3 D4 A2 66 A4 0E B2 90 B6 1A A6 EC A7 D2 B2 0D B8 EA A6 F9 A8 EB B6 CC BA C2 B0 C5 23 AD 23 95 23 BC 23 85 23 DA CF A8 4B AC 6D,1,0
335,2026-07-23T12:24:32.944236+03:00,14377.781,43.52,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004037663,ACK,0,,1,0
336,2026-07-23T12:24:33.100714+03:00,14534.259,156.478,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004037663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 03 00 D1 A9 FF FF 18 00 00 00 63 C0 FA B8 8D AC 00 C7 CA A3 14 AA 0F A4 B1 C3 49 A3 77 AB 25 A4 A2 C2 29 A1 2B AA E7 A3 B9 C2 7E A4 C2 AC E6 A5 A8 C3 6B A4 A7 AB AE A5 98 BE 95 A7 E2 AC 25 B1 BC A1 29 A3 94 AD 60 B1 94 A0 16 A3 7A AF 71 B3 E0 A2 66 A4 19 B2 77 B6 27 A6 EC A7 DB B2 F6 B7 FA A6 07 A9 F1 B6 C2 BA B3 B0 C3 23 B0 23 9D 23 BB 23 87 23 DB CF A8 4B E8 BF B0 B8 6F AC E0 C6 98 A3 0E AA 14 A4 B3 C3 28 A3 70 AB 34 A4 A7 C2 0C A1 28 AA F0 A3 BA C2 5E A4 C2 AC F4 A5 AB C3 53 A4 AD AB BE A5 CA BE 7D A7 C9 AC FB B0 AB A1 18 A3 84 AD 3E B1 96 A0 15 A3 7B AF 5A B3 EA A2 6B A4 1F B2 5F B6 33 A6 EE A7 E6 B2 E4 B7 08 A7 0D A9 01 B7 B9 BA A4 B0 C2 23 A9 23 9A 23 C1 23 88 23 D2 CF A8 4B B8 8C,1,0
337,2026-07-23T12:24:33.145077+03:00,14578.622,44.363,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004037913,ACK,0,,1,0
338,2026-07-23T12:24:33.300733+03:00,14734.278,155.656,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004037913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 03 00 E1 D0 FF FF 19 00 00 00 71 BF 66 B8 51 AC C3 C6 6A A3 06 AA 17 A4 A9 C3 09 A3 69 AB 43 A4 B0 C2 F2 A0 23 AA F6 A3 BB C2 42 A4 C1 AC 03 A6 B1 C3 3D A4 B2 AB CF A5 FF BE 67 A7 B0 AC D6 B0 9D A1 04 A3 75 AD 1B B1 9A A0 14 A3 7C AF 44 B3 F2 A2 6B A4 26 B2 49 B6 40 A6 F2 A7 EB B2 D1 B7 17 A7 0D A9 08 B7 B2 BA 97 B0 C6 23 AC 23 9A 23 BD 23 83 23 D4 CF A8 4B FD BE 1E B8 33 AC A3 C6 3C A3 04 AA 1F A4 9C C3 EB A2 66 AB 53 A4 B8 C2 D9 A0 1E AA FD A3 B7 C2 27 A4 C2 AC 12 A6 B5 C3 2B A4 B6 AB E2 A5 31 BF 64 A7 97 AC B1 B0 8D A1 F1 A2 65 AD FB B0 9E A0 14 A3 7B AF 2F B3 FB A2 6C A4 2D B2 35 B6 4E A6 F4 A7 F8 B2 BF B7 26 A7 1E A9 11 B7 AA BA 88 B0 C2 23 AF 23 9B 23 BE 23 89 23 D4 CF A8 4B 47 AC,1,0
339,2026-07-23T12:24:33.346356+03:00,14779.901,45.623,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004038163,ACK,0,,1,0
340,2026-07-23T12:24:33.500784+03:00,14934.329,154.428,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004038163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 03 00 F1 F7 FF FF 1A 00 00 00 8A BE D6 B7 16 AC 9E C6 0E A3 00 AA 23 A4 99 C3 CC A2 61 AB 62 A4 BC C2 BF A0 1E AA 03 A4 B5 C2 0B A4 C2 AC 20 A6 BA C3 17 A4 BC AB F7 A5 65 BF 5D A7 80 AC 8E B0 7E A1 DF A2 56 AD DA B0 A3 A0 1B A3 83 AF 1C B3 03 A3 6F A4 37 B2 22 B6 59 A6 FA A7 FA B2 AF B7 36 A7 1E A9 1C B7 A4 BA 7A B0 C3 23 AB 23 98 23 BD 23 85 23 DA CF A8 4B 1D BE 94 B7 FA AB 97 C6 E1 A2 FB A9 27 A4 9E C3 AF A2 5B AB 71 A4 C3 C2 A8 A0 1C AA 0C A4 B6 C2 F4 A3 C4 AC 2D A6 C3 C3 01 A4 C4 AB 09 A6 94 BF 58 A7 6B AC 69 B0 6F A1 CC A2 48 AD B8 B0 A4 A0 19 A3 86 AF 07 B3 0C A3 73 A4 40 B2 0E B6 65 A6 FF A7 FD B2 9D B7 43 A7 1E A9 24 B7 9D BA 6C B0 C0 23 AF 23 9C 23 BD 23 82 23 CE CF A8 4B 09 CD,1,0
341,2026-07-23T12:24:33.549488+03:00,14983.033,48.704,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004038413,ACK,0,,1,0
