index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
302,2026-07-23T12:12:44.667427+03:00,9963.82,247.815,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585668610,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 01 00 7A 9A FF FF 07 00 00 00 4F B1 E4 B0 25 AF B6 BB 85 A9 0B AF 08 AE 9C BA E1 A8 37 B0 71 AD D4 BC E9 AA 48 AF E7 AE FD B5 4C AC DD B1 F8 AD D0 BB 55 AD 63 AA 55 AF 34 C0 59 AA 0D B0 9F AE C7 AC 2A AC 24 B0 D4 B0 D8 AC 26 AD 15 B2 D1 B1 6C AE C2 AD B7 B2 1A B5 DB AE 6D AF 76 B4 51 B5 74 AF 83 AC E6 B6 85 B6 6D B3 9A 23 87 23 6D 23 95 23 5D 23 EC CF 99 4B 38 B1 CA B0 F2 AE E5 BB 2B A9 E6 AE CE AD E4 BA 98 A8 14 B0 46 AD FE BC 8C AA 20 AF A5 AE 62 B6 F7 AB BC B1 D3 AD 16 BC FE AC 73 AA 29 AF 5C C0 46 AA DC AF 85 AE 70 AC D6 AB 07 B0 B6 B0 8B AC E0 AC 09 B2 C5 B1 28 AE 84 AD C0 B2 0D B5 AD AE 3C AF 70 B4 50 B5 4B AF 6F AC EF B6 9B B6 4A B3 94 23 84 23 72 23 96 23 59 23 E9 CF 99 4B 21 B1 B2 B0 C1 AE 2A BC D4 A8 C3 AE 95 AD 1F BB 51 A8 F2 AF 1A AD 23 BD 30 AA FD AE 66 AE BB B6 A4 AB 9C B1 B0 AD 5D BC B1 AC 83 AA FF AE 88 C0 2A AA AB AF 6C AE 1B AC 86 AB F0 AF 97 B0 41 AC 9C AC FE B1 BA B1 E9 AD 4C AD CB B2 FF B4 83 AE 12 AF 72 B4 51 B5 24 AF 61 AC FA B6 AF B6 2A B3 9B 23 7E 23 6F 23 95 23 5A 23 EB CF 99 4B B1 6F,1,0
303,2026-07-23T12:12:44.715461+03:00,10011.854,48.034,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585668970,ACK,0,,1,0
304,2026-07-23T12:12:44.967347+03:00,10263.74,251.886,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585668970,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 01 00 11 D5 FF FF 08 00 00 00 09 B1 97 B0 97 AE 5A BC 7F A8 A2 AE 5E AD 69 BB 0C A8 D1 AF EF AC 51 BD DB A9 DB AE 29 AE 16 B7 51 AB 7D B1 8F AD 99 BC 60 AC 93 AA D3 AE AF C0 11 AA 7D AF 55 AE C9 AB 36 AB D8 AF 79 B0 FB AB 5A AC F2 B1 AE B1 AA AD 18 AD D8 B2 F1 B4 56 AE E6 AE 72 B4 54 B5 FE AE 50 AC 05 B7 C3 B6 0A B3 98 23 7F 23 74 23 97 23 5B 23 F2 CF 99 4B F3 B0 81 B0 68 AE 92 BC 2C A8 7E AE 25 AD AB BB C8 A7 AB AF C3 AC 78 BD 84 A9 B9 AE EC AD 73 B7 01 AB 5D B1 6D AD DC BC 16 AC A2 AA A8 AE D5 C0 E9 A9 50 AF 3D AE 78 AB E8 AA BF AF 5B B0 B4 AB 1A AC E4 B1 A3 B1 6B AD EA AC DE B2 E7 B4 2D AE B8 AE 77 B4 54 B5 D9 AE 48 AC 10 B7 D3 B6 EB B2 9D 23 85 23 74 23 95 23 5F 23 EB CF 99 4B DD B0 68 B0 38 AE D3 BC D9 A7 5C AE F1 AC E8 BB 86 A7 88 AF 98 AC 9E BD 2D A9 96 AE B0 AD C6 B7 B2 AA 3D B1 4C AD 16 BD C8 AB B0 AA 7D AE F9 C0 CE A9 22 AF 24 AE 29 AB 9D AA A6 AF 3F B0 6F AB DF AB D6 B1 98 B1 2F AD AF AC E2 B2 D8 B4 04 AE 91 AE 79 B4 53 B5 B5 AE 40 AC 18 B7 E3 B6 CA B2 99 23 83 23 6D 23 93 23 5B 23 E8 CF 9A 4B F7 7E,1,0
305,2026-07-23T12:12:45.012015+03:00,10308.408,44.668,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585669330,ACK,0,,1,0
306,2026-07-23T12:12:45.267369+03:00,10563.762,255.354,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585669330,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 02 00 AA 0F FF FF 09 00 00 00 C5 B0 4F B0 0B AE 13 BD 8A A7 39 AE BC AC 1C BC 44 A7 66 AF 6F AC C7 BD D6 A8 73 AE 77 AD 1A B8 67 AA 1F B1 2A AD 53 BD 7C AB BD AA 56 AE 20 C1 BB A9 F8 AE 0E AE DB AA 52 AA 90 AF 25 B0 2D AB A6 AB CD B1 8D B1 F5 AC 7A AC E6 B2 CB B4 DC AD 67 AE 73 B4 51 B5 93 AE 3A AC 20 B7 F4 B6 AC B2 98 23 84 23 6F 23 93 23 5C 23 F7 CF 99 4B B1 B0 39 B0 DF AD 46 BD 3E A7 1A AE 88 AC 56 BC 05 A7 45 AF 48 AC F8 BD 86 A8 52 AE 40 AD 69 B8 1D AA 04 B1 0D AD 90 BD 36 AB CC AA 32 AE 4A C1 97 A9 D0 AE FB AD 92 AA 0B AA 75 AF 0A B0 EC AA 69 AB C3 B1 81 B1 BE AC 41 AC E8 B2 BD B4 B5 AD 44 AE 6D B4 4F B5 70 AE 2A AC 29 B7 04 B7 8D B2 97 23 82 23 6F 23 95 23 5B 23 E4 CF 99 4B 9C B0 24 B0 B5 AD 77 BD F3 A6 FC AD 56 AC 8F BC C8 A6 26 AF 23 AC 29 BE 36 A8 34 AE 0B AD BB B8 DA A9 EA B0 F1 AC CB BD F2 AA DB AA 11 AE 71 C1 79 A9 AA AE E8 AD 47 AA C9 A9 5D AF EE AF AD AA 2F AB BA B1 72 B1 86 AC 09 AC EB B2 B1 B4 8D AD 1B AE 70 B4 4E B5 4F AE 2C AC 35 B7 14 B7 6D B2 99 23 85 23 6F 23 99 23 5E 23 E6 CF 99 4B 9C 90,1,0
307,2026-07-23T12:12:45.321405+03:00,10617.798,54.036,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585669690,ACK,0,,1,0
308,2026-07-23T12:12:45.567409+03:00,10863.802,246.004,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585669690,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 02 00 41 4A FF FF 0A 00 00 00 88 B0 0E B0 8D AD B4 BD AC A6 DB AD 26 AC C4 BC 8C A6 07 AF FC AB 52 BE EB A7 15 AE D4 AC 05 B9 98 A9 CE B0 D3 AC 01 BE AD AA E8 AA EE AD 99 C1 5E A9 83 AE D2 AD 01 AA 87 A9 4A AF D5 AF 6E AA F6 AA B1 B1 66 B1 50 AC D5 AB F2 B2 A4 B4 66 AD F7 AD 6E B4 4A B5 30 AE 1B AC 3C B7 22 B7 50 B2 95 23 84 23 6F 23 91 23 5D 23 EE CF 99 4B 74 B0 F8 AF 67 AD DE BD 67 A6 BD AD F8 AB FB BC 51 A6 E8 AE D9 AB 74 BE 9F A7 F8 AD A0 AC 48 B9 53 A9 B4 B0 B4 AC 36 BE 6A AA F3 AA CD AD B9 C1 42 A9 5D AE BE AD BC A9 46 A9 35 AF BB AF 33 AA C0 AA A8 B1 5C B1 1B AC AC AB F2 B2 9B B4 41 AD CF AD 69 B4 49 B5 11 AE 09 AC 43 B7 32 B7 33 B2 98 23 84 23 71 23 94 23 5E 23 E5 CF 99 4B 5F B0 E2 AF 40 AD F7 BD 22 A6 A0 AD CA AB 30 BD 1B A6 CC AE B6 AB 97 BE 57 A7 D9 AD 6E AC 8B B9 12 A9 9A B0 99 AC 67 BE 2B AA 00 AB AA AD D9 C1 28 A9 38 AE AA AD 78 A9 06 A9 1E AF A2 AF F9 A9 8A AA A0 B1 53 B1 E9 AB 79 AB F4 B2 93 B4 1F AD AA AD 65 B4 46 B5 F3 AD F9 AB 4C B7 3F B7 19 B2 9A 23 86 23 72 23 96 23 58 23 E1 CF 99 4B 3B A5,1,0
309,2026-07-23T12:12:45.614917+03:00,10911.31,47.508,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585670050,ACK,0,,1,0
310,2026-07-23T12:12:45.867408+03:00,11163.801,252.491,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585670050,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 02 00 DA 84 FF FF 0B 00 00 00 4D B0 CF AF 1C AD 1A BE E2 A5 85 AD A0 AB 60 BD E6 A5 B1 AE 95 AB BC BE 11 A7 BC AD 3E AC D2 B9 D3 A8 7F B0 7F AC 97 BE EB A9 0A AB 8B AD FA C1 0F A9 16 AE 97 AD 33 A9 C8 A8 08 AF 8A AF BE A9 55 AA 9A B1 4B B1 B6 AB 49 AB F6 B2 87 B4 FB AC 84 AD 63 B4 43 B5 D5 AD EE AB 51 B7 4E B7 00 B2 93 23 80 23 74 23 92 23 60 23 F5 CF 99 4B 3C B0 BD AF F4 AC 41 BE A0 A5 6A AD 74 AB 9A BD B1 A5 93 AE 6F AB DD BE CE A6 A0 AD 0D AC 12 BA 92 A8 66 B0 64 AC C9 BE B1 A9 14 AB 67 AD 15 C2 F6 A8 F1 AD 83 AD F3 A8 8A A8 F1 AE 73 AF 87 A9 22 AA 94 B1 41 B1 86 AB 19 AB FD B2 7C B4 DC AC 5F AD 68 B4 41 B5 B5 AD EA AB 56 B7 5B B7 E4 B1 9C 23 85 23 77 23 96 23 5E 23 E0 CF 99 4B 2B B0 AA AF D3 AC 72 BE 60 A5 4F AD 4B AB C2 BD 7D A5 76 AE 4C AB F6 BE 88 A6 82 AD E0 AB 5A BA 54 A8 4D B0 4C AC F1 BE 76 A9 1D AB 46 AD 32 C2 DC A8 CF AD 6F AD B3 A8 4F A8 D8 AE 5B AF 50 A9 F6 A9 86 B1 36 B1 57 AB F3 AA FE B2 6F B4 BA AC 46 AD 65 B4 40 B5 98 AD DD AB 5B B7 68 B7 CC B1 97 23 84 23 6F 23 95 23 5D 23 E1 CF 9A 4B E8 BB,1,0
311,2026-07-23T12:12:45.910297+03:00,11206.69,42.889,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585670410,ACK,0,,1,0
312,2026-07-23T12:12:46.167410+03:00,11463.803,257.113,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585670410,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 02 00 72 BF FF FF 0C 00 00 00 1A B0 99 AF B4 AC A4 BE 23 A5 35 AD 21 AB EC BD 4A A5 5D AE 2B AB 1E BF 47 A6 66 AD B3 AB 99 BA 1A A8 35 B0 32 AC 1E BF 3A A9 26 AB 26 AD 4F C2 C4 A8 AD AD 5E AD 76 A8 18 A8 C3 AE 47 AF 1C A9 CB A9 7E B1 2C B1 26 AB C6 AA 02 B3 66 B4 99 AC 23 AD 61 B4 3E B5 7E AD E2 AB 63 B7 76 B7 B3 B1 95 23 82 23 71 23 92 23 5E 23 EC CF 99 4B 09 B0 86 AF 92 AC C5 BE E6 A4 1C AD FA AA 1F BE 1A A5 44 AE 0E AB 42 BF 06 A6 4D AD 89 AB D6 BA E1 A7 1F B0 18 AC 4C BF 03 A9 31 AB 08 AD 6A C2 B0 A8 8D AD 4D AD 3B A8 E2 A7 AE AE 33 AF EB A8 9D A9 75 B1 24 B1 FB AA 9C AA 07 B3 5E B4 7A AC 02 AD 5B B4 3F B5 63 AD DC AB 6A B7 84 B7 9C B1 93 23 84 23 74 23 92 23 5D 23 D7 CF 99 4B FA AF 75 AF 71 AC EC BE A9 A4 04 AD D3 AA 4E BE ED A4 2E AE F0 AA 6F BF CA A5 34 AD 5F AB 16 BB AB A7 0E B0 00 AC 79 BF D0 A8 3B AB EE AC 83 C2 A5 A8 6E AD 3E AD 02 A8 B0 A7 9D AE 20 AF BA A8 70 A9 6C B1 1D B1 D1 AA 77 AA 0A B3 58 B4 5E AC E4 AC 56 B4 40 B5 48 AD D4 AB 73 B7 91 B7 86 B1 98 23 84 23 6D 23 92 23 5C 23 D8 CF 99 4B 1D D6,1,0
313,2026-07-23T12:12:46.209131+03:00,11505.524,41.721,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585670770,ACK,0,,1,0
314,2026-07-23T12:12:46.467408+03:00,11763.801,258.277,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585670770,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 02 00 09 FA FF FF 0D 00 00 00 EA AF 65 AF 54 AC 1E BF 70 A4 EE AC AE AA 77 BE C1 A4 16 AE D3 AA 8C BF 8F A5 1A AD 38 AB 51 BB 76 A7 FB AF EB AB A2 BF 9D A8 47 AB D1 AC 9A C2 8F A8 4E AD 2E AD CB A7 7C A7 8D AE 0F AF 8A A8 45 A9 62 B1 17 B1 A7 AA 4E AA 0E B3 53 B4 40 AC C4 AC 56 B4 41 B5 2F AD C7 AB 7B B7 9E B7 71 B1 9B 23 80 23 70 23 93 23 59 23 E2 CF 99 4B DC AF 56 AF 34 AC 48 BF 3B A4 D7 AC 89 AA A8 BE 96 A4 00 AE B8 AA AF BF 56 A5 01 AD 11 AB 8B BB 44 A7 E7 AF D6 AB CC BF 6B A8 50 AB B9 AC B8 C2 88 A8 30 AD 1E AD 94 A7 4B A7 7A AE FC AE 59 A8 1D A9 59 B1 11 B1 7E AA 29 AA 0F B3 4B B4 29 AC A7 AC 54 B4 40 B5 17 AD BB AB 80 B7 AB B7 5E B1 9B 23 83 23 71 23 94 23 56 23 DB CF 99 4B CF AF 47 AF 18 AC 6E BF 08 A4 C2 AC 62 AA D1 BE 6B A4 EC AD 9E AA C9 BF 1D A5 EB AC EA AA C7 BB 13 A7 D2 AF BE AB F3 BF 3B A8 5A AB A0 AC D6 C2 72 A8 15 AD 0F AD 5F A7 1B A7 6B AE EB AE 2C A8 F7 A8 52 B1 0E B1 57 AA 02 AA 17 B3 41 B4 0D AC 88 AC 57 B4 41 B5 FD AC C4 AB 88 B7 B9 B7 4C B1 98 23 82 23 71 23 90 23 58 23 D7 CF 99 4B 94 F4,1,0
315,2026-07-23T12:12:46.520929+03:00,11817.322,53.521,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585671130,ACK,0,,1,0
316,2026-07-23T12:12:46.767340+03:00,12063.733,246.411,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585671130,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 03 00 A2 34 FF FF 0E 00 00 00 C2 AF 38 AF FD AB 91 BF D4 A3 AD AC 3F AA FE BE 40 A4 D7 AD 86 AA EC BF E4 A4 D7 AC C7 AA FE BB E3 A6 BF AF AB AB 1B C0 0F A8 65 AB 89 AC F0 C2 62 A8 FB AC 01 AD 2E A7 EB A6 5F AE DA AE 02 A8 D2 A8 4D B1 08 B1 31 AA E4 A9 1F B3 38 B4 F1 AB 70 AC 50 B4 40 B5 E7 AC C7 AB 8E B7 C6 B7 39 B1 9C 23 82 23 73 23 95 23 58 23 E7 CF 99 4B B6 AF 29 AF E5 AB C0 BF A2 A3 98 AC 20 AA 30 BF 19 A4 C3 AD 6D AA 14 C0 B2 A4 C2 AC A4 AA 34 BC B6 A6 B0 AF 9A AB 3D C0 E1 A7 6F AB 71 AC 0B C3 50 A8 E2 AC F5 AC FB A6 BE A6 53 AE C9 AE D7 A7 AB A8 44 B1 04 B1 0F AA C8 A9 1F B3 34 B4 D6 AB 5A AC 4A B4 40 B5 D1 AC BE AB 97 B7 D2 B7 25 B1 9B 23 85 23 71 23 91 23 5A 23 D6 CF 9A 4B A8 AF 1C AF C7 AB D7 BF 74 A3 85 AC 00 AA 4C BF F3 A3 AF AD 56 AA 2A C0 7E A4 AD AC 82 AA 68 BC 89 A6 9E AF 8A AB 62 C0 B3 A7 76 AB 5A AC 26 C3 3F A8 C9 AC E8 AC CB A6 93 A6 48 AE B9 AE AF A7 86 A8 3F B1 FF B0 EC A9 A4 A9 23 B3 30 B4 BF AB 42 AC 48 B4 43 B5 BF AC AE AB 9C B7 DE B7 12 B1 97 23 7E 23 73 23 8D 23 59 23 D7 CF 9A 4B 8B 16,1,0
317,2026-07-23T12:12:46.814818+03:00,12111.211,47.478,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585671490,ACK,0,,1,0
318,2026-07-23T12:12:47.067446+03:00,12363.839,252.628,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585671490,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 03 00 3A 6F FF FF 0F 00 00 00 9C AF 0E AF AB AB EB BF 43 A3 71 AC E4 A9 66 BF CD A3 9E AD 3C AA 49 C0 4F A4 99 AC 5F AA 9A BC 60 A6 8C AF 77 AB 8A C0 8A A7 7E AB 44 AC 42 C3 3D A8 B0 AC DB AC 9C A6 69 A6 3B AE AA AE 85 A7 62 A8 36 B1 F8 B0 C8 A9 85 A9 2A B3 29 B4 A8 AB 29 AC 45 B4 41 B5 A9 AC AE AB A2 B7 EA B7 00 B1 96 23 86 23 75 23 91 23 5D 23 E6 CF 99 4B 92 AF FF AE 92 AB 18 C0 14 A3 5F AC C6 A9 93 BF A9 A3 8B AD 26 AA 59 C0 1E A4 85 AC 3F AA C8 BC 35 A6 7B AF 64 AB AF C0 5F A7 89 AB 2E AC 5B C3 2F A8 96 AC CE AC 6F A6 3E A6 2C AE 9C AE 60 A7 41 A8 30 B1 F6 B0 A7 A9 72 A9 2A B3 26 B4 93 AB 0F AC 48 B4 43 B5 98 AC B4 AB AB B7 F6 B7 ED B0 9A 23 86 23 6F 23 99 23 5B 23 D0 CF 9A 4B 87 AF F2 AE 7B AB 38 C0 EB A2 4D AC AA A9 BC BF 86 A3 77 AD 0D AA 75 C0 F2 A3 73 AC 1D AA F9 BC 07 A6 6B AF 52 AB D5 C0 34 A7 93 AB 17 AC 70 C3 27 A8 7F AC C2 AC 41 A6 16 A6 19 AE 8E AE 3B A7 21 A8 2A B1 F2 B0 86 A9 52 A9 2C B3 24 B4 7D AB FB AB 46 B4 49 B5 89 AC A7 AB B3 B7 02 B8 DF B0 9C 23 85 23 72 23 95 23 5C 23 D6 CF 9A 4B 58 3A,1,0
319,2026-07-23T12:12:47.110976+03:00,12407.369,43.53,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585671850,ACK,0,,1,0
320,2026-07-23T12:12:47.367370+03:00,12663.763,256.394,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585671850,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 03 00 D1 A9 FF FF 10 00 00 00 7B AF E6 AE 65 AB 4C C0 C1 A2 3C AC 8D A9 D8 BF 64 A3 64 AD F6 A9 7E C0 C1 A3 60 AC FC A9 2C BD DE A5 59 AF 42 AB F9 C0 0F A7 9A AB 03 AC 84 C3 12 A8 67 AC B8 AC 17 A6 F4 A5 0C AE 80 AE 14 A7 00 A8 22 B1 ED B0 64 A9 32 A9 31 B3 22 B4 69 AB E5 AB 46 B4 4C B5 7A AC 9F AB BE B7 0E B8 D1 B0 98 23 85 23 74 23 96 23 61 23 E4 CF 99 4B 6E AF D9 AE 4D AB 61 C0 9A A2 2B AC 71 A9 03 C0 44 A3 53 AD DF A9 92 C0 93 A3 4D AC DE A9 5B BD B7 A5 49 AF 31 AB 14 C1 E8 A6 A2 AB EC AB 97 C3 07 A8 50 AC AB AC ED A5 CF A5 FE AD 73 AE EF A6 E0 A7 18 B1 E9 B0 44 A9 18 A9 30 B3 1D B4 54 AB CF AB 46 B4 4D B5 6A AC 91 AB C4 B7 19 B8 C2 B0 92 23 7F 23 6E 23 94 23 5A 23 D2 CF 9A 4B 64 AF CD AE 37 AB 6E C0 73 A2 1B AC 57 A9 19 C0 24 A3 41 AD C9 A9 A1 C0 67 A3 3C AC C1 A9 86 BD 91 A5 39 AF 1F AB 34 C1 C1 A6 A8 AB D8 AB A8 C3 FF A7 39 AC 9D AC C1 A5 A8 A5 F1 AD 62 AE CC A6 C1 A7 13 B1 E5 B0 25 A9 FD A8 36 B3 18 B4 41 AB B8 AB 48 B4 4C B5 58 AC 85 AB CD B7 21 B8 B0 B0 98 23 85 23 76 23 92 23 5A 23 D7 CF 99 4B 1F 5F,1,0
321,2026-07-23T12:12:47.420593+03:00,12716.986,53.223,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585672210,ACK,0,,1,0
322,2026-07-23T12:12:47.667392+03:00,12963.785,246.799,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585672210,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 03 00 6A E4 FF FF 11 00 00 00 59 AF C3 AE 23 AB 7D C0 4C A2 0A AC 3C A9 3C C0 00 A3 2E AD B2 A9 B4 C0 3F A3 2B AC A3 A9 AF BD 6D A5 27 AF 0F AB 50 C1 99 A6 AD AB C3 AB B7 C3 F5 A7 23 AC 92 AC 96 A5 83 A5 E9 AD 53 AE A7 A6 A2 A7 0B B1 DE B0 07 A9 EB A8 39 B3 10 B4 2D AB A6 AB 43 B4 4C B5 47 AC 77 AB D1 B7 2B B8 A2 B0 96 23 88 23 71 23 92 23 58 23 DB CF 9A 4B 4C AF B7 AE 0D AB 8E C0 1F A2 F9 AB 23 A9 65 C0 E1 A2 1B AD 9C A9 BB C0 14 A3 19 AC 87 A9 CE BD 48 A5 1A AF 00 AB 6E C1 77 A6 B6 AB B3 AB C9 C3 E4 A7 0F AC 86 AC 6F A5 64 A5 E2 AD 46 AE 85 A6 87 A7 07 B1 D8 B0 EA A8 D0 A8 39 B3 09 B4 1C AB 91 AB 43 B4 4B B5 36 AC 79 AB D9 B7 34 B8 92 B0 9B 23 85 23 72 23 95 23 5A 23 D3 CF 99 4B 41 AF AB AE F7 AA C4 C0 F9 A1 E6 AB 06 A9 74 C0 C2 A2 0A AD 8A A9 D6 C0 EB A2 09 AC 6C A9 F4 BD 25 A5 0C AF F3 AA 8A C1 55 A6 BF AB A2 AB DA C3 D3 A7 FB AB 7E AC 4B A5 44 A5 D3 AD 36 AE 65 A6 6B A7 02 B1 D5 B0 CF A8 B4 A8 3B B3 04 B4 09 AB 7E AB 47 B4 4E B5 27 AC 71 AB DD B7 3D B8 84 B0 99 23 83 23 6F 23 8E 23 59 23 D6 CF 99 4B 6D 84,1,0
323,2026-07-23T12:12:47.714059+03:00,13010.452,46.667,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585672570,ACK,0,,1,0
324,2026-07-23T12:12:47.967440+03:00,13263.833,253.381,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585672570,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 04 00 02 1F FF FF 12 00 00 00 38 AF A1 AE E2 AA E5 C0 D7 A1 D5 AB EC A8 9A C0 A4 A2 FB AC 76 A9 EF C0 C4 A2 F9 AB 54 A9 1D BE 04 A5 FF AE E5 AA A9 C1 30 A6 C8 AB 90 AB ED C3 C9 A7 E8 AB 76 AC 25 A5 27 A5 C9 AD 2B AE 46 A6 50 A7 FB B0 D0 B0 B4 A8 99 A8 41 B3 FF B3 F7 AA 6C AB 47 B4 50 B5 14 AC 74 AB E4 B7 47 B8 77 B0 9A 23 82 23 6E 23 96 23 5E 23 D6 CF 9A 4B 30 AF 97 AE CF AA F1 C0 B2 A1 C7 AB D4 A8 BA C0 89 A2 EA AC 63 A9 FF C0 9D A2 E7 AB 39 A9 3D BE E1 A4 F0 AE D7 AA C7 C1 0E A6 CD AB 7E AB 01 C4 BD A7 D4 AB 6D AC 02 A5 05 A5 BB AD 1C AE 27 A6 36 A7 F2 B0 CB B0 97 A8 80 A8 48 B3 FC B3 E5 AA 57 AB 4A B4 52 B5 05 AC 67 AB EA B7 51 B8 69 B0 97 23 87 23 6F 23 94 23 5C 23 CC CF 9A 4B 27 AF 8D AE BA AA 13 C1 91 A1 B7 AB BB A8 C6 C0 6D A2 D9 AC 51 A9 0A C1 77 A2 D8 AB 1E A9 65 BE C0 A4 E1 AE CA AA DB C1 EB A5 D2 AB 6C AB 0D C4 B5 A7 BF AB 62 AC DC A4 E5 A4 B0 AD 10 AE 07 A6 1D A7 E9 B0 C7 B0 7B A8 72 A8 4B B3 F6 B3 D3 AA 47 AB 4D B4 52 B5 F7 AB 5A AB F0 B7 59 B8 5A B0 9B 23 85 23 73 23 92 23 5B 23 D0 CF 9A 4B A3 AC,1,0
325,2026-07-23T12:12:48.021871+03:00,13318.264,54.431,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585672930,ACK,0,,1,0
326,2026-07-23T12:12:48.267362+03:00,13563.755,245.491,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585672930,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 04 00 99 59 FF FF 13 00 00 00 1E AF 84 AE A4 AA 2A C1 6C A1 A6 AB A4 A8 DC C0 52 A2 C8 AC 40 A9 1A C1 52 A2 CA AB 05 A9 88 BE 9E A4 D5 AE BA AA F8 C1 CE A5 D8 AB 5B AB 1B C4 A0 A7 AB AB 56 AC B9 A4 C6 A4 A5 AD 04 AE E7 A5 05 A7 E6 B0 C3 B0 60 A8 5D A8 49 B3 EF B3 BF AA 35 AB 48 B4 4E B5 E5 AB 4C AB F3 B7 61 B8 4F B0 98 23 88 23 73 23 9A 23 5C 23 D7 CF 99 4B 15 AF 7B AE 93 AA 41 C1 4A A1 9A AB 8E A8 E7 C0 36 A2 B9 AC 31 A9 2D C1 2F A2 BC AB F1 A8 AD BE 80 A4 C7 AE AD AA 10 C2 AC A5 DE AB 4B AB 2F C4 8B A7 9A AB 4C AC 96 A4 A9 A4 9B AD F9 AD CB A5 EE A6 DF B0 BE B0 48 A8 43 A8 49 B3 E9 B3 B0 AA 23 AB 4A B4 4F B5 D8 AB 4A AB F7 B7 6B B8 46 B0 97 23 83 23 76 23 9B 23 5D 23 D7 CF 9A 4B 0D AF 72 AE 81 AA 51 C1 2B A1 8E AB 7B A8 08 C1 1C A2 AB AC 1F A9 40 C1 0C A2 AE AB DB A8 D3 BE 63 A4 BC AE A0 AA 2C C2 8C A5 E5 AB 38 AB 40 C4 81 A7 88 AB 45 AC 75 A4 8D A4 92 AD EF AD AF A5 D7 A6 DC B0 BC B0 2E A8 2B A8 55 B3 E6 B3 A3 AA 14 AB 49 B4 4F B5 CD AB 57 AB FC B7 73 B8 3A B0 9A 23 84 23 70 23 95 23 5C 23 C6 CF 9A 4B F7 D4,1,0
327,2026-07-23T12:12:48.316162+03:00,13612.555,48.8,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585673290,ACK,0,,1,0
